customer_id,customer_unique_id,customer_state,customer_city
C091534,UC091534,MT,city_MT_45
C091535,UC091535,MT,city_MT_31
C091536,UC091536,AM,city_AM_43
C091537,UC091537,RJ,city_RJ_5
C091538,UC091538,ES,city_ES_41
C091539,UC091539,RS,city_RS_12
C091540,UC091540,RS,city_RS_44
C091541,UC091541,MG,city_MG_21
C091542,UC091542,AM,city_AM_15
C091543,UC091543,DF,city_DF_19
C091544,UC091544,SC,city_SC_27
C091545,UC091545,SC,city_SC_7
C091546,UC091546,BA,city_BA_7
C091547,UC091547,RS,city_RS_21
C091548,UC091548,PR,city_PR_22
C091549,UC091549,CE,city_CE_41
C091550,UC091550,AM,city_AM_22
C091551,UC091551,GO,city_GO_12
C091552,UC091552,SP,city_SP_17
C091553,UC091553,ES,city_ES_41
C091554,UC091554,SC,city_SC_2
C091555,UC091555,RJ,city_RJ_9
C091556,UC091556,ES,city_ES_29
C091557,UC091557,MT,city_MT_36
C091558,UC091558,RJ,city_RJ_44
C091559,UC091559,RJ,city_RJ_47
C091560,UC091560,DF,city_DF_12
C091561,UC091561,SP,city_SP_4
C091562,UC091562,DF,city_DF_8
C091563,UC091563,RJ,city_RJ_24
C091564,UC091564,ES,city_ES_36
C091565,UC091565,SC,city_SC_5
C091566,UC091566,SC,city_SC_8
C091567,UC091567,AM,city_AM_15
C091568,UC091568,SP,city_SP_2
C091569,UC091569,PR,city_PR_33
C091570,UC091570,GO,city_GO_42
C091571,UC091571,RS,city_RS_15
C091572,UC091572,AM,city_AM_39
C091573,UC091573,MG,city_MG_23
C091574,UC091574,BA,city_BA_13
C091575,UC091575,PR,city_PR_8
C091576,UC091576,SP,city_SP_5
C091577,UC091577,RS,city_RS_50
C091578,UC091578,RJ,city_RJ_28
C091579,UC091579,ES,city_ES_41
C091580,UC091580,DF,city_DF_40
C091581,UC091581,SC,city_SC_21
C091582,UC091582,RS,city_RS_41
C091583,UC091583,PR,city_PR_44
C091584,UC091584,ES,city_ES_8
C091585,UC091585,MG,city_MG_23
C091586,UC091586,MG,city_MG_9
C091587,UC091587,PR,city_PR_10
C091588,UC091588,PE,city_PE_49
C091589,UC091589,MG,city_MG_14
C091590,UC091590,SP,city_SP_17
C091591,UC091591,ES,city_ES_21
C091592,UC091592,RS,city_RS_50
C091593,UC091593,ES,city_ES_4
C091594,UC091594,MG,city_MG_36
C091595,UC091595,DF,city_DF_37
C091596,UC091596,ES,city_ES_28
C091597,UC091597,PE,city_PE_2
C091598,UC091598,SC,city_SC_44
C091599,UC091599,PE,city_PE_31
C091600,UC091600,DF,city_DF_5
C091601,UC091601,RJ,city_RJ_48
C091602,UC091602,CE,city_CE_14
C091603,UC091603,BA,city_BA_32
C091604,UC091604,RS,city_RS_50
C091605,UC091605,ES,city_ES_25
C091606,UC091606,RJ,city_RJ_25
C091607,UC091607,ES,city_ES_30
C091608,UC091608,MG,city_MG_1
C091609,UC091609,DF,city_DF_43
C091610,UC091610,RS,city_RS_36
C091611,UC091611,RJ,city_RJ_4
C091612,UC091612,SP,city_SP_25
C091613,UC091613,PR,city_PR_49
C091614,UC091614,PR,city_PR_1
C091615,UC091615,MG,city_MG_28
C091616,UC091616,SP,city_SP_4
C091617,UC091617,BA,city_BA_22
C091618,UC091618,RJ,city_RJ_46
C091619,UC091619,GO,city_GO_4
C091620,UC091620,BA,city_BA_46
C091621,UC091621,DF,city_DF_27
C091622,UC091622,AM,city_AM_19
C091623,UC091623,RJ,city_RJ_2
C091624,UC091624,ES,city_ES_23
C091625,UC091625,MG,city_MG_7
C091626,UC091626,SP,city_SP_6
C091627,UC091627,MG,city_MG_35
C091628,UC091628,MG,city_MG_15
C091629,UC091629,SP,city_SP_12
C091630,UC091630,DF,city_DF_36
C091631,UC091631,RJ,city_RJ_47
C091632,UC091632,BA,city_BA_18
C091633,UC091633,SP,city_SP_2
C091634,UC091634,SP,city_SP_45
C091635,UC091635,AM,city_AM_48
C091636,UC091636,SP,city_SP_7
C091637,UC091637,PE,city_PE_43
C091638,UC091638,RS,city_RS_19
C091639,UC091639,MG,city_MG_47
C091640,UC091640,SP,city_SP_18
C091641,UC091641,RJ,city_RJ_3
C091642,UC091642,DF,city_DF_30
C091643,UC091643,DF,city_DF_40
C091644,UC091644,RS,city_RS_2
C091645,UC091645,RS,city_RS_18
C091646,UC091646,MG,city_MG_13
C091647,UC091647,PE,city_PE_34
C091648,UC091648,DF,city_DF_37
C091649,UC091649,BA,city_BA_49
C091650,UC091650,ES,city_ES_13
C091651,UC091651,SC,city_SC_21
C091652,UC091652,RJ,city_RJ_15
C091653,UC091653,AM,city_AM_7
C091654,UC091654,MT,city_MT_30
C091655,UC091655,PA,city_PA_13
C091656,UC091656,SP,city_SP_48
C091657,UC091657,SC,city_SC_10
C091658,UC091658,SC,city_SC_19
C091659,UC091659,MG,city_MG_28
C091660,UC091660,GO,city_GO_7
C091661,UC091661,PE,city_PE_23
C091662,UC091662,BA,city_BA_43
C091663,UC091663,SP,city_SP_23
C091664,UC091664,AM,city_AM_11
C091665,UC091665,BA,city_BA_10
C091666,UC091666,PA,city_PA_19
C091667,UC091667,SP,city_SP_42
C091668,UC091668,PR,city_PR_46
C091669,UC091669,BA,city_BA_6
C091670,UC091670,SP,city_SP_5
C091671,UC091671,SP,city_SP_16
C091672,UC091672,PE,city_PE_17
C091673,UC091673,PE,city_PE_6
C091674,UC091674,MT,city_MT_19
C091675,UC091675,PE,city_PE_36
C091676,UC091676,RJ,city_RJ_7
C091677,UC091677,PA,city_PA_9
C091678,UC091678,RJ,city_RJ_27
C091679,UC091679,BA,city_BA_47
C091680,UC091680,ES,city_ES_36
C091681,UC091681,SP,city_SP_37
C091682,UC091682,MT,city_MT_9
C091683,UC091683,RS,city_RS_25
C091684,UC091684,SP,city_SP_24
C091685,UC091685,MG,city_MG_35
C091686,UC091686,PE,city_PE_45
C091687,UC091687,SC,city_SC_15
C091688,UC091688,RJ,city_RJ_21
C091689,UC091689,RS,city_RS_41
C091690,UC091690,RJ,city_RJ_12
C091691,UC091691,ES,city_ES_31
C091692,UC091692,RJ,city_RJ_16
C091693,UC091693,ES,city_ES_35
C091694,UC091694,GO,city_GO_14
C091695,UC091695,RJ,city_RJ_47
C091696,UC091696,SP,city_SP_42
C091697,UC091697,SP,city_SP_40
C091698,UC091698,GO,city_GO_27
C091699,UC091699,MG,city_MG_33
C091700,UC091700,BA,city_BA_35
C091701,UC091701,SP,city_SP_21
C091702,UC091702,SP,city_SP_27
C091703,UC091703,RS,city_RS_2
C091704,UC091704,BA,city_BA_46
C091705,UC091705,PE,city_PE_27
C091706,UC091706,SC,city_SC_40
C091707,UC091707,BA,city_BA_18
C091708,UC091708,SP,city_SP_21
C091709,UC091709,SC,city_SC_49
C091710,UC091710,MG,city_MG_26
C091711,UC091711,MT,city_MT_33
C091712,UC091712,SC,city_SC_41
C091713,UC091713,ES,city_ES_18
C091714,UC091714,RS,city_RS_29
C091715,UC091715,CE,city_CE_4
C091716,UC091716,SP,city_SP_39
C091717,UC091717,GO,city_GO_14
C091718,UC091718,SP,city_SP_6
C091719,UC091719,RS,city_RS_40
C091720,UC091720,ES,city_ES_24
C091721,UC091721,MG,city_MG_32
C091722,UC091722,SP,city_SP_37
C091723,UC091723,SP,city_SP_43
C091724,UC091724,BA,city_BA_38
C091725,UC091725,SP,city_SP_28
C091726,UC091726,PR,city_PR_22
C091727,UC091727,AM,city_AM_37
C091728,UC091728,PR,city_PR_7
C091729,UC091729,SP,city_SP_12
C091730,UC091730,ES,city_ES_41
C091731,UC091731,CE,city_CE_16
C091732,UC091732,PA,city_PA_39
C091733,UC091733,BA,city_BA_48
C091734,UC091734,RJ,city_RJ_17
C091735,UC091735,RJ,city_RJ_17
C091736,UC091736,PE,city_PE_42
C091737,UC091737,PE,city_PE_50
C091738,UC091738,ES,city_ES_39
C091739,UC091739,SP,city_SP_17
C091740,UC091740,PR,city_PR_40
C091741,UC091741,RS,city_RS_14
C091742,UC091742,SP,city_SP_1
C091743,UC091743,SC,city_SC_30
C091744,UC091744,SP,city_SP_42
C091745,UC091745,CE,city_CE_45
C091746,UC091746,PR,city_PR_36
C091747,UC091747,SP,city_SP_20
C091748,UC091748,ES,city_ES_22
C091749,UC091749,CE,city_CE_30
C091750,UC091750,CE,city_CE_33
C091751,UC091751,SP,city_SP_17
C091752,UC091752,SP,city_SP_17
C091753,UC091753,PE,city_PE_39
C091754,UC091754,RJ,city_RJ_42
C091755,UC091755,RS,city_RS_47
C091756,UC091756,RS,city_RS_4
C091757,UC091757,SC,city_SC_48
C091758,UC091758,RJ,city_RJ_11
C091759,UC091759,SP,city_SP_49
C091760,UC091760,ES,city_ES_15
C091761,UC091761,ES,city_ES_4
C091762,UC091762,MG,city_MG_31
C091763,UC091763,RJ,city_RJ_31
C091764,UC091764,GO,city_GO_8
C091765,UC091765,MG,city_MG_20
C091766,UC091766,SP,city_SP_42
C091767,UC091767,BA,city_BA_25
C091768,UC091768,SC,city_SC_22
C091769,UC091769,RJ,city_RJ_44
C091770,UC091770,SP,city_SP_3
C091771,UC091771,MG,city_MG_42
C091772,UC091772,SP,city_SP_44
C091773,UC091773,RJ,city_RJ_10
C091774,UC091774,PA,city_PA_36
C091775,UC091775,SP,city_SP_28
C091776,UC091776,RJ,city_RJ_1
C091777,UC091777,SP,city_SP_5
C091778,UC091778,MT,city_MT_5
C091779,UC091779,MT,city_MT_33
C091780,UC091780,SP,city_SP_16
C091781,UC091781,DF,city_DF_29
C091782,UC091782,SP,city_SP_27
C091783,UC091783,MG,city_MG_40
C091784,UC091784,RS,city_RS_5
C091785,UC091785,MG,city_MG_3
C091786,UC091786,SP,city_SP_33
C091787,UC091787,PE,city_PE_5
C091788,UC091788,PR,city_PR_35
C091789,UC091789,PA,city_PA_46
C091790,UC091790,MG,city_MG_39
C091791,UC091791,MG,city_MG_35
C091792,UC091792,RJ,city_RJ_7
C091793,UC091793,SP,city_SP_45
C091794,UC091794,SP,city_SP_42
C091795,UC091795,PE,city_PE_49
C091796,UC091796,RJ,city_RJ_15
C091797,UC091797,ES,city_ES_31
C091798,UC091798,AM,city_AM_34
C091799,UC091799,SP,city_SP_4
C091800,UC091800,ES,city_ES_8
C091801,UC091801,ES,city_ES_8
C091802,UC091802,AM,city_AM_3
C091803,UC091803,CE,city_CE_19
C091804,UC091804,SP,city_SP_30
C091805,UC091805,SP,city_SP_1
C091806,UC091806,SP,city_SP_33
C091807,UC091807,SP,city_SP_42
C091808,UC091808,RJ,city_RJ_42
C091809,UC091809,SP,city_SP_18
C091810,UC091810,ES,city_ES_18
C091811,UC091811,AM,city_AM_45
C091812,UC091812,CE,city_CE_17
C091813,UC091813,RJ,city_RJ_17
C091814,UC091814,PE,city_PE_21
C091815,UC091815,AM,city_AM_15
C091816,UC091816,CE,city_CE_50
C091817,UC091817,MG,city_MG_44
C091818,UC091818,RJ,city_RJ_9
C091819,UC091819,BA,city_BA_23
C091820,UC091820,PE,city_PE_26
C091821,UC091821,RJ,city_RJ_31
C091822,UC091822,RJ,city_RJ_9
C091823,UC091823,PR,city_PR_6
C091824,UC091824,DF,city_DF_45
C091825,UC091825,SP,city_SP_5
C091826,UC091826,AM,city_AM_37
C091827,UC091827,SP,city_SP_44
C091828,UC091828,RJ,city_RJ_22
C091829,UC091829,SP,city_SP_5
C091830,UC091830,SP,city_SP_6
C091831,UC091831,RJ,city_RJ_1
C091832,UC091832,RS,city_RS_37
C091833,UC091833,DF,city_DF_18
C091834,UC091834,SP,city_SP_24
C091835,UC091835,ES,city_ES_47
C091836,UC091836,MG,city_MG_44
C091837,UC091837,AM,city_AM_44
C091838,UC091838,SP,city_SP_9
C091839,UC091839,MG,city_MG_26
C091840,UC091840,SP,city_SP_23
C091841,UC091841,MT,city_MT_49
C091842,UC091842,SC,city_SC_34
C091843,UC091843,RS,city_RS_41
C091844,UC091844,SP,city_SP_9
C091845,UC091845,SP,city_SP_5
C091846,UC091846,PE,city_PE_27
C091847,UC091847,ES,city_ES_22
C091848,UC091848,SP,city_SP_23
C091849,UC091849,ES,city_ES_6
C091850,UC091850,PA,city_PA_20
C091851,UC091851,SP,city_SP_28
C091852,UC091852,AM,city_AM_12
C091853,UC091853,PE,city_PE_44
C091854,UC091854,SP,city_SP_1
C091855,UC091855,CE,city_CE_1
C091856,UC091856,BA,city_BA_1
C091857,UC091857,RS,city_RS_35
C091858,UC091858,PE,city_PE_33
C091859,UC091859,SP,city_SP_35
C091860,UC091860,BA,city_BA_48
C091861,UC091861,SC,city_SC_34
C091862,UC091862,RJ,city_RJ_42
C091863,UC091863,PR,city_PR_31
C091864,UC091864,PR,city_PR_42
C091865,UC091865,RJ,city_RJ_27
C091866,UC091866,SP,city_SP_20
C091867,UC091867,MG,city_MG_48
C091868,UC091868,MG,city_MG_7
C091869,UC091869,CE,city_CE_20
C091870,UC091870,MG,city_MG_16
C091871,UC091871,BA,city_BA_30
C091872,UC091872,MG,city_MG_29
C091873,UC091873,SP,city_SP_11
C091874,UC091874,SC,city_SC_11
C091875,UC091875,DF,city_DF_12
C091876,UC091876,ES,city_ES_33
C091877,UC091877,PR,city_PR_24
C091878,UC091878,PE,city_PE_21
C091879,UC091879,MG,city_MG_28
C091880,UC091880,RJ,city_RJ_38
C091881,UC091881,GO,city_GO_47
C091882,UC091882,CE,city_CE_44
C091883,UC091883,GO,city_GO_13
C091884,UC091884,CE,city_CE_6
C091885,UC091885,SP,city_SP_49
C091886,UC091886,MG,city_MG_18
C091887,UC091887,SP,city_SP_37
C091888,UC091888,SP,city_SP_15
C091889,UC091889,PE,city_PE_23
C091890,UC091890,ES,city_ES_19
C091891,UC091891,SP,city_SP_35
C091892,UC091892,MG,city_MG_36
C091893,UC091893,AM,city_AM_5
C091894,UC091894,RJ,city_RJ_47
C091895,UC091895,MG,city_MG_3
C091896,UC091896,RS,city_RS_47
C091897,UC091897,SP,city_SP_32
C091898,UC091898,PA,city_PA_13
C091899,UC091899,SC,city_SC_10
C091900,UC091900,RJ,city_RJ_30
C091901,UC091901,MG,city_MG_27
C091902,UC091902,MG,city_MG_46
C091903,UC091903,SP,city_SP_5
C091904,UC091904,RJ,city_RJ_38
C091905,UC091905,RS,city_RS_44
C091906,UC091906,SP,city_SP_39
C091907,UC091907,SP,city_SP_47
C091908,UC091908,ES,city_ES_3
C091909,UC091909,MG,city_MG_16
C091910,UC091910,SP,city_SP_29
C091911,UC091911,BA,city_BA_31
C091912,UC091912,SP,city_SP_29
C091913,UC091913,RJ,city_RJ_16
C091914,UC091914,SP,city_SP_6
C091915,UC091915,BA,city_BA_7
C091916,UC091916,SC,city_SC_1
C091917,UC091917,SP,city_SP_11
C091918,UC091918,RS,city_RS_21
C091919,UC091919,PR,city_PR_45
C091920,UC091920,SP,city_SP_13
C091921,UC091921,PR,city_PR_30
C091922,UC091922,RJ,city_RJ_43
C091923,UC091923,SP,city_SP_21
C091924,UC091924,CE,city_CE_38
C091925,UC091925,RS,city_RS_15
C091926,UC091926,ES,city_ES_14
C091927,UC091927,CE,city_CE_22
C091928,UC091928,RJ,city_RJ_35
C091929,UC091929,SP,city_SP_21
C091930,UC091930,PA,city_PA_8
C091931,UC091931,RJ,city_RJ_45
C091932,UC091932,SC,city_SC_23
C091933,UC091933,AM,city_AM_43
C091934,UC091934,RJ,city_RJ_5
C091935,UC091935,AM,city_AM_41
C091936,UC091936,ES,city_ES_19
C091937,UC091937,PA,city_PA_37
C091938,UC091938,SP,city_SP_18
C091939,UC091939,ES,city_ES_3
C091940,UC091940,PA,city_PA_43
C091941,UC091941,SP,city_SP_2
C091942,UC091942,RJ,city_RJ_32
C091943,UC091943,RJ,city_RJ_17
C091944,UC091944,PA,city_PA_28
C091945,UC091945,RJ,city_RJ_31
C091946,UC091946,SP,city_SP_9
C091947,UC091947,PE,city_PE_15
C091948,UC091948,ES,city_ES_38
C091949,UC091949,RS,city_RS_30
C091950,UC091950,RS,city_RS_50
C091951,UC091951,SC,city_SC_40
C091952,UC091952,MG,city_MG_34
C091953,UC091953,AM,city_AM_35
C091954,UC091954,SP,city_SP_6
C091955,UC091955,PA,city_PA_7
C091956,UC091956,RJ,city_RJ_34
C091957,UC091957,SP,city_SP_33
C091958,UC091958,SC,city_SC_10
C091959,UC091959,DF,city_DF_7
C091960,UC091960,MG,city_MG_49
C091961,UC091961,SP,city_SP_48
C091962,UC091962,ES,city_ES_49
C091963,UC091963,AM,city_AM_4
C091964,UC091964,MG,city_MG_29
C091965,UC091965,SP,city_SP_25
C091966,UC091966,ES,city_ES_50
C091967,UC091967,MG,city_MG_49
C091968,UC091968,SP,city_SP_44
C091969,UC091969,DF,city_DF_3
C091970,UC091970,SC,city_SC_21
C091971,UC091971,SP,city_SP_43
C091972,UC091972,MT,city_MT_50
C091973,UC091973,RS,city_RS_37
C091974,UC091974,PR,city_PR_24
C091975,UC091975,RS,city_RS_21
C091976,UC091976,AM,city_AM_35
C091977,UC091977,DF,city_DF_43
C091978,UC091978,SP,city_SP_41
C091979,UC091979,SP,city_SP_44
C091980,UC091980,ES,city_ES_44
C091981,UC091981,RJ,city_RJ_30
C091982,UC091982,ES,city_ES_50
C091983,UC091983,RJ,city_RJ_3
C091984,UC091984,DF,city_DF_17
C091985,UC091985,SP,city_SP_10
C091986,UC091986,SP,city_SP_24
C091987,UC091987,RJ,city_RJ_15
C091988,UC091988,SP,city_SP_45
C091989,UC091989,RS,city_RS_29
C091990,UC091990,ES,city_ES_30
C091991,UC091991,PR,city_PR_27
C091992,UC091992,SP,city_SP_38
C091993,UC091993,BA,city_BA_46
C091994,UC091994,RJ,city_RJ_27
C091995,UC091995,PR,city_PR_31
C091996,UC091996,RJ,city_RJ_46
C091997,UC091997,CE,city_CE_16
C091998,UC091998,CE,city_CE_9
C091999,UC091999,RJ,city_RJ_24
C092000,UC092000,DF,city_DF_18
C092001,UC092001,RJ,city_RJ_38
C092002,UC092002,DF,city_DF_26
C092003,UC092003,SP,city_SP_25
C092004,UC092004,RJ,city_RJ_2
C092005,UC092005,DF,city_DF_32
C092006,UC092006,SP,city_SP_1
C092007,UC092007,PR,city_PR_12
C092008,UC092008,PR,city_PR_36
C092009,UC092009,AM,city_AM_41
C092010,UC092010,AM,city_AM_31
C092011,UC092011,ES,city_ES_14
C092012,UC092012,SC,city_SC_49
C092013,UC092013,SP,city_SP_32
C092014,UC092014,RJ,city_RJ_9
C092015,UC092015,RS,city_RS_14
C092016,UC092016,RJ,city_RJ_36
C092017,UC092017,RJ,city_RJ_2
C092018,UC092018,SP,city_SP_24
C092019,UC092019,SP,city_SP_30
C092020,UC092020,BA,city_BA_8
C092021,UC092021,SP,city_SP_10
C092022,UC092022,DF,city_DF_8
C092023,UC092023,SP,city_SP_26
C092024,UC092024,SP,city_SP_48
C092025,UC092025,RJ,city_RJ_28
C092026,UC092026,BA,city_BA_12
C092027,UC092027,PR,city_PR_39
C092028,UC092028,RJ,city_RJ_25
C092029,UC092029,RJ,city_RJ_44
C092030,UC092030,CE,city_CE_25
C092031,UC092031,ES,city_ES_34
C092032,UC092032,MG,city_MG_41
C092033,UC092033,SC,city_SC_50
C092034,UC092034,MG,city_MG_45
C092035,UC092035,MG,city_MG_12
C092036,UC092036,PE,city_PE_31
C092037,UC092037,MT,city_MT_15
C092038,UC092038,ES,city_ES_17
C092039,UC092039,RJ,city_RJ_11
C092040,UC092040,PA,city_PA_34
C092041,UC092041,PR,city_PR_37
C092042,UC092042,SC,city_SC_4
C092043,UC092043,RS,city_RS_42
C092044,UC092044,BA,city_BA_17
C092045,UC092045,PE,city_PE_11
C092046,UC092046,PE,city_PE_26
C092047,UC092047,AM,city_AM_35
C092048,UC092048,MG,city_MG_21
C092049,UC092049,RJ,city_RJ_48
C092050,UC092050,MG,city_MG_44
C092051,UC092051,PE,city_PE_19
C092052,UC092052,ES,city_ES_19
C092053,UC092053,GO,city_GO_26
C092054,UC092054,RJ,city_RJ_1
C092055,UC092055,BA,city_BA_41
C092056,UC092056,RJ,city_RJ_42
C092057,UC092057,PE,city_PE_41
C092058,UC092058,MG,city_MG_46
C092059,UC092059,AM,city_AM_43
C092060,UC092060,PR,city_PR_26
C092061,UC092061,BA,city_BA_33
C092062,UC092062,SP,city_SP_34
C092063,UC092063,PR,city_PR_37
C092064,UC092064,MG,city_MG_22
C092065,UC092065,RJ,city_RJ_33
C092066,UC092066,PE,city_PE_39
C092067,UC092067,RJ,city_RJ_39
C092068,UC092068,SP,city_SP_16
C092069,UC092069,MG,city_MG_10
C092070,UC092070,SC,city_SC_5
C092071,UC092071,RJ,city_RJ_40
C092072,UC092072,RS,city_RS_5
C092073,UC092073,MG,city_MG_43
C092074,UC092074,MG,city_MG_48
C092075,UC092075,RJ,city_RJ_15
C092076,UC092076,RJ,city_RJ_13
C092077,UC092077,RJ,city_RJ_47
C092078,UC092078,RJ,city_RJ_3
C092079,UC092079,SP,city_SP_18
C092080,UC092080,MG,city_MG_20
C092081,UC092081,RJ,city_RJ_9
C092082,UC092082,PA,city_PA_7
C092083,UC092083,RS,city_RS_31
C092084,UC092084,MG,city_MG_39
C092085,UC092085,RJ,city_RJ_21
C092086,UC092086,MG,city_MG_14
C092087,UC092087,RJ,city_RJ_20
C092088,UC092088,GO,city_GO_45
C092089,UC092089,RJ,city_RJ_35
C092090,UC092090,RJ,city_RJ_50
C092091,UC092091,PR,city_PR_23
C092092,UC092092,DF,city_DF_27
C092093,UC092093,PR,city_PR_17
C092094,UC092094,SP,city_SP_23
C092095,UC092095,DF,city_DF_48
C092096,UC092096,PE,city_PE_1
C092097,UC092097,RJ,city_RJ_19
C092098,UC092098,SP,city_SP_20
C092099,UC092099,BA,city_BA_27
C092100,UC092100,RJ,city_RJ_11
C092101,UC092101,ES,city_ES_17
C092102,UC092102,SP,city_SP_2
C092103,UC092103,RS,city_RS_50
C092104,UC092104,SP,city_SP_20
C092105,UC092105,ES,city_ES_44
C092106,UC092106,CE,city_CE_50
C092107,UC092107,RS,city_RS_49
C092108,UC092108,DF,city_DF_42
C092109,UC092109,ES,city_ES_19
C092110,UC092110,PR,city_PR_7
C092111,UC092111,MG,city_MG_26
C092112,UC092112,RJ,city_RJ_14
C092113,UC092113,RJ,city_RJ_6
C092114,UC092114,SP,city_SP_28
C092115,UC092115,RJ,city_RJ_47
C092116,UC092116,MG,city_MG_43
C092117,UC092117,RJ,city_RJ_46
C092118,UC092118,ES,city_ES_47
C092119,UC092119,ES,city_ES_49
C092120,UC092120,BA,city_BA_25
C092121,UC092121,MG,city_MG_50
C092122,UC092122,PR,city_PR_49
C092123,UC092123,DF,city_DF_19
C092124,UC092124,MG,city_MG_7
C092125,UC092125,RS,city_RS_32
C092126,UC092126,PR,city_PR_4
C092127,UC092127,ES,city_ES_4
C092128,UC092128,SP,city_SP_4
C092129,UC092129,RJ,city_RJ_15
C092130,UC092130,SP,city_SP_15
C092131,UC092131,PR,city_PR_29
C092132,UC092132,RJ,city_RJ_38
C092133,UC092133,CE,city_CE_2
C092134,UC092134,SC,city_SC_17
C092135,UC092135,BA,city_BA_29
C092136,UC092136,DF,city_DF_18
C092137,UC092137,MG,city_MG_9
C092138,UC092138,SP,city_SP_8
C092139,UC092139,MT,city_MT_9
C092140,UC092140,AM,city_AM_48
C092141,UC092141,RJ,city_RJ_3
C092142,UC092142,BA,city_BA_28
C092143,UC092143,SP,city_SP_44
C092144,UC092144,SP,city_SP_26
C092145,UC092145,PR,city_PR_2
C092146,UC092146,RJ,city_RJ_24
C092147,UC092147,GO,city_GO_44
C092148,UC092148,ES,city_ES_49
C092149,UC092149,PE,city_PE_33
C092150,UC092150,SP,city_SP_2
C092151,UC092151,DF,city_DF_45
C092152,UC092152,SP,city_SP_35
C092153,UC092153,RS,city_RS_50
C092154,UC092154,RS,city_RS_21
C092155,UC092155,SP,city_SP_27
C092156,UC092156,AM,city_AM_38
C092157,UC092157,RJ,city_RJ_1
C092158,UC092158,BA,city_BA_49
C092159,UC092159,SC,city_SC_9
C092160,UC092160,SP,city_SP_47
C092161,UC092161,GO,city_GO_36
C092162,UC092162,RJ,city_RJ_43
C092163,UC092163,RJ,city_RJ_38
C092164,UC092164,SP,city_SP_7
C092165,UC092165,RJ,city_RJ_41
C092166,UC092166,SC,city_SC_32
C092167,UC092167,RJ,city_RJ_4
C092168,UC092168,MG,city_MG_33
C092169,UC092169,PE,city_PE_33
C092170,UC092170,PA,city_PA_33
C092171,UC092171,PR,city_PR_1
C092172,UC092172,SP,city_SP_29
C092173,UC092173,MG,city_MG_10
C092174,UC092174,RS,city_RS_18
C092175,UC092175,DF,city_DF_10
C092176,UC092176,ES,city_ES_4
C092177,UC092177,ES,city_ES_31
C092178,UC092178,RJ,city_RJ_22
C092179,UC092179,ES,city_ES_16
C092180,UC092180,RJ,city_RJ_2
C092181,UC092181,RS,city_RS_49
C092182,UC092182,CE,city_CE_36
C092183,UC092183,PA,city_PA_45
C092184,UC092184,CE,city_CE_29
C092185,UC092185,CE,city_CE_30
C092186,UC092186,MG,city_MG_10
C092187,UC092187,PR,city_PR_10
C092188,UC092188,MG,city_MG_25
C092189,UC092189,SP,city_SP_39
C092190,UC092190,DF,city_DF_28
C092191,UC092191,SP,city_SP_50
C092192,UC092192,SP,city_SP_26
C092193,UC092193,SP,city_SP_29
C092194,UC092194,SP,city_SP_15
C092195,UC092195,SP,city_SP_18
C092196,UC092196,PR,city_PR_40
C092197,UC092197,GO,city_GO_21
C092198,UC092198,PE,city_PE_34
C092199,UC092199,SC,city_SC_45
C092200,UC092200,PE,city_PE_28
C092201,UC092201,MG,city_MG_4
C092202,UC092202,DF,city_DF_6
C092203,UC092203,MG,city_MG_48
C092204,UC092204,SP,city_SP_21
C092205,UC092205,PR,city_PR_46
C092206,UC092206,CE,city_CE_3
C092207,UC092207,RJ,city_RJ_3
C092208,UC092208,RJ,city_RJ_34
C092209,UC092209,PR,city_PR_24
C092210,UC092210,RS,city_RS_36
C092211,UC092211,DF,city_DF_21
C092212,UC092212,ES,city_ES_49
C092213,UC092213,PR,city_PR_18
C092214,UC092214,RJ,city_RJ_37
C092215,UC092215,MT,city_MT_5
C092216,UC092216,MG,city_MG_46
C092217,UC092217,ES,city_ES_19
C092218,UC092218,SC,city_SC_45
C092219,UC092219,RJ,city_RJ_25
C092220,UC092220,RJ,city_RJ_23
C092221,UC092221,ES,city_ES_5
C092222,UC092222,RJ,city_RJ_28
C092223,UC092223,SP,city_SP_32
C092224,UC092224,CE,city_CE_38
C092225,UC092225,RJ,city_RJ_11
C092226,UC092226,MG,city_MG_8
C092227,UC092227,ES,city_ES_10
C092228,UC092228,GO,city_GO_29
C092229,UC092229,SP,city_SP_5
C092230,UC092230,SC,city_SC_47
C092231,UC092231,MG,city_MG_39
C092232,UC092232,GO,city_GO_21
C092233,UC092233,PR,city_PR_10
C092234,UC092234,SP,city_SP_26
C092235,UC092235,RJ,city_RJ_6
C092236,UC092236,SP,city_SP_31
C092237,UC092237,PE,city_PE_8
C092238,UC092238,MG,city_MG_33
C092239,UC092239,SP,city_SP_27
C092240,UC092240,SP,city_SP_31
C092241,UC092241,PA,city_PA_4
C092242,UC092242,GO,city_GO_43
C092243,UC092243,RJ,city_RJ_38
C092244,UC092244,ES,city_ES_28
C092245,UC092245,RS,city_RS_33
C092246,UC092246,ES,city_ES_16
C092247,UC092247,RJ,city_RJ_45
C092248,UC092248,MG,city_MG_46
C092249,UC092249,SP,city_SP_48
C092250,UC092250,SP,city_SP_31
C092251,UC092251,SP,city_SP_9
C092252,UC092252,SP,city_SP_2
C092253,UC092253,MG,city_MG_5
C092254,UC092254,PR,city_PR_50
C092255,UC092255,SP,city_SP_28
C092256,UC092256,ES,city_ES_17
C092257,UC092257,RJ,city_RJ_35
