review_id,order_id,review_score,review_creation_date
R0073958,O0073958,5,2018-04-10 01:44:22
R0073959,O0073959,1,2018-02-04 10:07:28
R0073962,O0073962,4,2017-02-07 00:12:07
R0073965,O0073965,5,2017-09-11 16:20:09
R0073966,O0073966,4,2017-08-23 20:44:22
R0073967,O0073967,5,2018-08-10 12:57:24
R0073968,O0073968,2,2018-01-17 21:27:37
R0073969,O0073969,5,2018-08-23 13:28:09
R0073970,O0073970,1,2017-12-29 11:55:23
R0073972,O0073972,5,2018-07-30 15:12:43
R0073974,O0073974,5,2018-10-30 14:49:07
R0073976,O0073976,5,2018-05-12 21:00:11
R0073977,O0073977,4,2017-03-07 14:02:47
R0073978,O0073978,5,2018-10-29 14:46:29
R0073979,O0073979,4,2017-04-04 07:22:07
R0073980,O0073980,5,2018-05-25 06:12:00
R0073982,O0073982,4,2017-06-25 16:16:17
R0073986,O0073986,4,2018-03-28 23:22:15
R0073988,O0073988,5,2017-03-26 17:06:56
R0073991,O0073991,5,2017-02-24 17:17:21
R0073992,O0073992,5,2018-12-28 19:15:10
R0073995,O0073995,3,2017-05-16 20:13:20
R0073996,O0073996,5,2018-07-28 18:18:08
R0073998,O0073998,5,2018-11-11 21:36:12
R0073999,O0073999,2,2017-01-31 10:02:18
R0074001,O0074001,4,2017-08-10 02:26:00
R0074002,O0074002,5,2017-01-23 23:17:08
R0074004,O0074004,5,2017-07-04 05:10:16
R0074006,O0074006,4,2017-04-24 09:15:45
R0074007,O0074007,3,2018-04-01 09:40:49
R0074010,O0074010,5,2018-12-09 01:16:37
R0074013,O0074013,4,2017-03-23 20:14:19
R0074014,O0074014,5,2018-07-20 11:28:08
R0074015,O0074015,1,2019-01-01 17:34:14
R0074017,O0074017,3,2017-04-22 04:27:53
R0074018,O0074018,4,2017-12-04 22:02:19
R0074020,O0074020,4,2018-02-14 17:10:34
R0074023,O0074023,5,2018-03-17 03:52:28
R0074024,O0074024,3,2017-07-03 14:42:16
R0074025,O0074025,5,2017-08-23 16:34:10
R0074026,O0074026,2,2018-02-20 23:09:59
R0074027,O0074027,5,2017-04-28 21:13:51
R0074031,O0074031,5,2018-10-11 16:31:15
R0074033,O0074033,5,2018-12-03 07:41:40
R0074035,O0074035,1,2018-09-04 16:10:20
R0074036,O0074036,3,2017-11-13 08:38:50
R0074038,O0074038,4,2017-10-25 04:51:19
R0074039,O0074039,5,2018-02-09 11:44:36
R0074040,O0074040,5,2018-05-26 03:59:34
R0074041,O0074041,3,2018-04-06 19:37:29
R0074042,O0074042,5,2018-05-01 01:00:55
R0074043,O0074043,4,2018-10-28 22:56:28
R0074046,O0074046,5,2018-07-25 19:52:34
R0074047,O0074047,5,2018-08-08 20:09:39
R0074048,O0074048,5,2017-07-10 18:46:58
R0074049,O0074049,3,2018-01-10 09:35:54
R0074050,O0074050,5,2018-11-12 01:27:51
R0074052,O0074052,5,2018-08-04 12:14:46
R0074053,O0074053,4,2017-11-08 16:09:51
R0074054,O0074054,5,2017-08-30 23:06:35
R0074055,O0074055,4,2018-11-20 23:37:57
R0074056,O0074056,4,2018-08-26 02:31:22
R0074058,O0074058,5,2017-11-30 14:40:57
R0074059,O0074059,5,2017-06-28 11:40:41
R0074060,O0074060,4,2018-10-26 08:43:35
R0074064,O0074064,5,2018-10-27 10:02:08
R0074066,O0074066,4,2018-11-17 13:03:15
R0074067,O0074067,2,2017-09-06 04:43:12
R0074072,O0074072,4,2017-09-17 21:32:25
R0074075,O0074075,5,2017-05-13 02:30:29
R0074076,O0074076,1,2018-11-25 00:52:08
R0074077,O0074077,4,2018-06-11 11:47:03
R0074078,O0074078,4,2017-12-24 19:43:58
R0074081,O0074081,4,2017-09-11 15:51:44
R0074083,O0074083,5,2017-06-09 16:41:37
R0074085,O0074085,5,2017-06-14 02:30:26
R0074086,O0074086,5,2017-08-22 10:10:20
R0074087,O0074087,4,2018-03-11 21:53:25
R0074090,O0074090,5,2017-02-06 19:25:50
R0074093,O0074093,4,2018-12-26 23:59:25
R0074095,O0074095,5,2018-06-02 13:57:23
R0074096,O0074096,5,2017-04-18 07:25:53
R0074098,O0074098,2,2017-07-09 23:44:51
R0074099,O0074099,5,2018-06-08 07:14:23
R0074101,O0074101,5,2018-10-21 02:42:32
R0074102,O0074102,1,2018-03-15 04:55:09
R0074103,O0074103,4,2018-02-27 05:34:01
R0074104,O0074104,2,2017-06-18 09:15:10
R0074105,O0074105,5,2017-08-26 02:42:52
R0074108,O0074108,4,2018-12-05 01:59:15
R0074109,O0074109,4,2018-03-18 10:23:46
R0074112,O0074112,2,2019-01-04 07:06:15
R0074113,O0074113,5,2017-03-27 00:34:04
R0074114,O0074114,4,2018-02-21 05:20:29
R0074115,O0074115,3,2017-09-16 11:23:32
R0074117,O0074117,5,2018-05-04 10:39:14
R0074118,O0074118,1,2018-05-21 14:35:28
R0074120,O0074120,4,2017-10-11 13:42:42
R0074121,O0074121,5,2017-06-26 06:54:26
R0074123,O0074123,5,2018-08-22 23:43:25
R0074124,O0074124,2,2018-01-10 04:53:57
R0074127,O0074127,5,2018-06-22 14:31:35
R0074129,O0074129,5,2018-12-09 03:07:08
R0074131,O0074131,5,2018-01-18 21:26:15
R0074133,O0074133,5,2018-05-10 19:00:40
R0074134,O0074134,2,2017-05-07 08:25:21
R0074136,O0074136,4,2017-05-19 21:07:17
R0074137,O0074137,4,2018-09-13 17:53:47
R0074138,O0074138,5,2018-11-24 20:59:19
R0074139,O0074139,3,2019-01-12 23:20:27
R0074140,O0074140,4,2017-05-06 20:46:42
R0074142,O0074142,5,2018-08-26 07:03:34
R0074144,O0074144,5,2017-10-19 04:39:56
R0074145,O0074145,4,2017-07-28 08:08:29
R0074146,O0074146,5,2017-08-23 20:32:03
R0074147,O0074147,3,2018-10-06 03:38:39
R0074153,O0074153,3,2018-07-07 23:09:49
R0074154,O0074154,2,2019-01-15 17:20:25
R0074155,O0074155,5,2018-06-29 12:40:32
R0074156,O0074156,3,2017-12-18 23:55:58
R0074157,O0074157,5,2017-08-06 10:45:15
R0074161,O0074161,4,2018-02-24 00:10:43
R0074162,O0074162,5,2018-03-18 08:36:57
R0074163,O0074163,3,2017-12-06 16:23:15
R0074164,O0074164,2,2017-08-26 19:33:51
R0074165,O0074165,4,2018-02-04 21:10:47
R0074166,O0074166,5,2017-08-10 22:20:02
R0074167,O0074167,5,2018-10-02 19:12:51
R0074168,O0074168,4,2018-09-13 08:35:07
R0074170,O0074170,5,2018-07-26 14:39:48
R0074171,O0074171,3,2017-02-11 11:38:20
R0074173,O0074173,5,2017-06-02 02:44:54
R0074174,O0074174,3,2017-08-01 23:44:07
R0074175,O0074175,5,2018-04-10 04:45:18
R0074178,O0074178,3,2018-06-28 02:28:25
R0074179,O0074179,5,2018-10-27 23:23:41
R0074180,O0074180,4,2018-12-20 06:23:12
R0074182,O0074182,3,2017-04-22 04:49:27
R0074186,O0074186,4,2017-11-23 10:14:20
R0074187,O0074187,5,2018-02-09 04:51:49
R0074188,O0074188,5,2017-06-26 16:57:42
R0074191,O0074191,5,2017-03-16 12:13:54
R0074192,O0074192,5,2018-05-12 08:38:42
R0074193,O0074193,5,2017-08-27 08:54:46
R0074196,O0074196,5,2018-11-10 02:36:17
R0074197,O0074197,4,2018-05-09 20:06:28
R0074198,O0074198,5,2017-08-20 06:06:38
R0074200,O0074200,5,2017-10-17 04:48:18
R0074202,O0074202,5,2017-02-02 20:52:31
R0074203,O0074203,5,2017-04-24 08:24:04
R0074204,O0074204,4,2018-07-20 07:42:13
R0074205,O0074205,2,2017-12-17 19:00:26
R0074206,O0074206,4,2017-06-26 11:46:20
R0074207,O0074207,3,2018-02-05 00:54:42
R0074209,O0074209,3,2017-11-24 17:29:07
R0074210,O0074210,5,2018-02-09 23:19:53
R0074211,O0074211,1,2018-03-03 23:40:06
R0074213,O0074213,1,2017-09-22 17:22:26
R0074218,O0074218,4,2017-06-14 01:35:10
R0074219,O0074219,5,2017-03-17 17:25:18
R0074220,O0074220,5,2017-01-25 03:03:08
R0074221,O0074221,4,2018-08-01 06:35:08
R0074222,O0074222,4,2018-12-20 05:18:08
R0074224,O0074224,5,2017-09-18 06:10:41
R0074225,O0074225,3,2017-12-11 22:51:27
R0074226,O0074226,1,2018-12-07 04:55:19
R0074228,O0074228,3,2018-12-16 15:04:33
R0074229,O0074229,4,2017-10-12 08:23:15
R0074231,O0074231,5,2017-02-20 02:13:13
R0074232,O0074232,3,2017-10-14 20:59:07
R0074233,O0074233,4,2017-09-01 14:57:03
R0074236,O0074236,5,2018-04-12 18:55:25
R0074238,O0074238,5,2017-06-22 16:27:04
R0074242,O0074242,1,2018-03-02 00:05:48
R0074243,O0074243,1,2018-12-30 11:01:55
R0074244,O0074244,5,2018-06-07 15:07:14
R0074245,O0074245,4,2018-03-09 16:32:26
R0074247,O0074247,5,2018-04-17 17:08:34
R0074249,O0074249,5,2018-09-27 15:35:24
R0074250,O0074250,4,2017-12-26 21:51:40
R0074251,O0074251,5,2017-12-03 11:05:52
R0074252,O0074252,4,2018-03-12 22:45:12
R0074255,O0074255,4,2018-06-24 06:06:08
R0074257,O0074257,5,2018-10-11 14:40:43
R0074258,O0074258,2,2018-12-20 12:56:17
R0074263,O0074263,3,2018-11-13 12:52:14
R0074264,O0074264,5,2018-10-30 16:30:44
R0074266,O0074266,5,2017-12-14 09:31:56
R0074267,O0074267,5,2017-12-20 09:37:33
R0074268,O0074268,4,2017-06-30 20:29:14
R0074270,O0074270,4,2017-07-03 00:19:03
R0074272,O0074272,5,2018-12-16 16:03:03
R0074275,O0074275,5,2018-01-15 22:42:29
R0074276,O0074276,4,2018-06-14 02:34:39
R0074277,O0074277,2,2017-04-23 17:31:04
R0074278,O0074278,5,2018-12-13 07:03:35
R0074279,O0074279,5,2017-06-21 16:08:48
R0074280,O0074280,5,2017-09-09 14:16:01
R0074283,O0074283,1,2018-02-23 03:23:27
R0074284,O0074284,5,2017-04-22 23:25:48
R0074286,O0074286,4,2017-08-16 10:12:36
R0074295,O0074295,5,2018-12-18 21:40:15
R0074299,O0074299,3,2019-01-18 17:24:00
R0074300,O0074300,5,2017-08-13 09:11:14
R0074301,O0074301,3,2018-02-06 15:58:05
R0074302,O0074302,5,2017-06-28 04:21:54
R0074304,O0074304,4,2018-06-21 20:01:30
R0074305,O0074305,2,2017-08-18 01:55:06
R0074307,O0074307,1,2017-08-19 08:57:17
R0074309,O0074309,5,2017-07-25 03:14:39
R0074310,O0074310,5,2018-03-27 05:35:23
R0074311,O0074311,1,2018-06-29 13:30:36
R0074312,O0074312,3,2017-10-22 17:40:52
R0074313,O0074313,4,2017-01-15 05:07:25
R0074314,O0074314,5,2017-09-22 02:40:58
R0074316,O0074316,5,2017-09-03 09:31:10
R0074317,O0074317,5,2018-09-15 09:27:48
R0074318,O0074318,5,2018-04-03 14:15:15
R0074320,O0074320,5,2017-12-07 09:48:24
R0074321,O0074321,4,2017-07-14 14:22:09
R0074322,O0074322,4,2018-01-05 19:19:05
R0074323,O0074323,5,2018-08-10 19:02:14
R0074324,O0074324,5,2017-02-23 01:08:47
R0074325,O0074325,3,2018-08-16 17:37:53
R0074326,O0074326,3,2017-05-13 02:54:13
R0074331,O0074331,4,2017-08-07 10:36:22
R0074332,O0074332,5,2017-12-04 20:08:49
R0074333,O0074333,3,2017-09-25 07:50:16
R0074334,O0074334,5,2017-07-04 14:09:09
R0074335,O0074335,5,2018-12-18 12:14:28
R0074336,O0074336,5,2017-06-14 23:07:14
R0074337,O0074337,5,2017-07-07 23:38:28
R0074338,O0074338,2,2017-05-05 20:01:44
R0074340,O0074340,4,2018-11-09 13:45:55
R0074341,O0074341,4,2018-06-18 14:13:38
R0074342,O0074342,5,2018-03-14 23:32:47
R0074343,O0074343,5,2018-12-31 03:17:15
R0074344,O0074344,5,2018-03-12 02:32:57
R0074346,O0074346,1,2018-02-10 19:32:21
R0074347,O0074347,4,2017-05-16 15:50:30
R0074348,O0074348,4,2017-07-04 02:03:24
R0074349,O0074349,5,2018-03-14 19:32:01
R0074350,O0074350,3,2018-09-13 14:21:34
R0074354,O0074354,5,2017-10-01 16:28:51
R0074356,O0074356,2,2017-01-15 07:10:22
R0074358,O0074358,5,2017-04-23 12:34:10
R0074360,O0074360,5,2017-06-23 00:13:02
R0074364,O0074364,4,2017-03-29 04:22:51
R0074365,O0074365,5,2018-02-16 23:01:08
R0074366,O0074366,5,2018-08-10 16:04:36
R0074367,O0074367,2,2017-01-25 06:52:54
R0074368,O0074368,5,2018-12-07 16:52:36
R0074369,O0074369,1,2017-11-23 15:35:56
R0074371,O0074371,5,2017-07-07 03:15:28
R0074373,O0074373,5,2017-09-24 17:30:37
R0074374,O0074374,5,2017-07-11 10:15:27
R0074376,O0074376,5,2018-04-20 07:47:33
R0074377,O0074377,2,2018-11-13 22:56:38
R0074378,O0074378,4,2017-12-01 16:37:39
R0074379,O0074379,4,2018-01-23 16:42:53
R0074380,O0074380,4,2017-12-02 00:34:37
R0074382,O0074382,5,2017-02-26 06:22:48
R0074383,O0074383,5,2018-02-16 09:55:04
R0074385,O0074385,5,2018-03-11 07:48:30
R0074386,O0074386,4,2018-09-13 22:43:44
R0074388,O0074388,5,2018-04-21 11:45:53
R0074389,O0074389,3,2018-12-10 18:11:01
R0074393,O0074393,5,2018-05-02 08:45:18
R0074394,O0074394,5,2018-10-27 21:32:06
R0074395,O0074395,5,2018-07-30 15:33:16
R0074397,O0074397,5,2018-04-22 15:08:14
R0074398,O0074398,5,2017-08-07 17:33:24
R0074401,O0074401,4,2018-11-04 08:05:05
R0074402,O0074402,5,2017-11-20 04:23:13
R0074403,O0074403,1,2017-07-31 01:42:39
R0074405,O0074405,4,2018-03-29 21:14:13
R0074407,O0074407,5,2019-01-04 12:45:22
R0074408,O0074408,5,2018-12-16 14:16:56
R0074410,O0074410,5,2018-09-20 16:16:34
R0074411,O0074411,5,2017-11-20 04:49:51
R0074412,O0074412,5,2017-04-20 00:34:28
R0074413,O0074413,4,2018-07-18 00:51:20
R0074414,O0074414,1,2018-07-10 05:22:08
R0074415,O0074415,5,2017-09-09 12:41:20
R0074416,O0074416,4,2018-01-18 11:33:23
R0074417,O0074417,2,2017-08-15 11:56:52
R0074418,O0074418,4,2018-05-01 07:15:10
R0074419,O0074419,5,2017-07-23 00:07:52
R0074420,O0074420,3,2018-09-09 00:37:16
R0074423,O0074423,5,2018-08-06 11:55:17
R0074424,O0074424,5,2017-05-09 13:24:38
R0074426,O0074426,2,2018-11-18 15:29:47
R0074427,O0074427,5,2018-01-04 13:32:01
R0074428,O0074428,5,2018-03-11 22:56:06
R0074429,O0074429,1,2018-03-26 06:07:35
R0074430,O0074430,5,2017-07-03 21:31:30
R0074431,O0074431,5,2017-11-14 05:14:15
R0074432,O0074432,2,2018-03-21 23:49:37
R0074433,O0074433,2,2018-02-17 23:29:11
R0074435,O0074435,5,2018-12-04 16:22:00
R0074437,O0074437,5,2018-05-27 09:00:21
R0074439,O0074439,5,2018-07-16 08:17:02
R0074440,O0074440,5,2017-07-02 20:55:51
R0074441,O0074441,5,2017-01-29 12:30:31
R0074442,O0074442,5,2017-12-09 23:54:17
R0074443,O0074443,3,2018-01-18 17:25:55
R0074444,O0074444,5,2018-05-27 21:37:03
R0074446,O0074446,3,2018-11-10 19:21:45
R0074447,O0074447,5,2018-10-02 15:44:00
R0074448,O0074448,5,2017-09-01 05:13:53
R0074451,O0074451,2,2018-06-29 01:23:45
R0074452,O0074452,4,2018-05-02 14:25:11
R0074453,O0074453,4,2017-09-01 03:38:11
R0074454,O0074454,4,2018-02-22 03:41:13
R0074455,O0074455,4,2017-11-25 09:52:41
R0074457,O0074457,5,2017-02-02 13:01:14
R0074458,O0074458,1,2018-03-31 04:25:50
R0074459,O0074459,4,2017-11-20 17:54:17
R0074460,O0074460,5,2017-03-12 14:23:09
R0074462,O0074462,1,2017-11-04 21:45:32
R0074463,O0074463,5,2017-07-22 07:44:59
R0074464,O0074464,4,2018-12-23 15:27:15
R0074465,O0074465,4,2018-04-04 11:26:56
R0074466,O0074466,4,2017-10-31 14:47:57
R0074467,O0074467,5,2017-02-04 03:54:42
R0074469,O0074469,3,2018-05-13 11:29:18
R0074471,O0074471,1,2018-12-20 05:20:26
R0074472,O0074472,2,2018-09-14 05:37:37
R0074474,O0074474,5,2017-11-08 05:55:41
R0074475,O0074475,5,2017-11-26 22:56:37
R0074476,O0074476,5,2018-09-12 06:01:27
R0074477,O0074477,5,2017-06-22 01:59:10
R0074478,O0074478,5,2017-04-28 00:21:55
R0074481,O0074481,5,2018-05-17 23:39:05
R0074482,O0074482,1,2018-06-28 16:13:52
R0074484,O0074484,4,2017-10-23 23:36:51
R0074485,O0074485,5,2018-04-09 21:33:38
R0074487,O0074487,5,2017-07-15 09:05:25
R0074488,O0074488,5,2018-08-01 11:36:23
R0074490,O0074490,2,2017-10-07 12:48:18
R0074491,O0074491,4,2018-03-31 03:07:40
R0074493,O0074493,3,2018-10-29 18:13:32
R0074494,O0074494,5,2017-05-26 08:59:56
R0074496,O0074496,4,2018-11-18 15:32:42
R0074497,O0074497,3,2018-01-27 14:20:35
R0074498,O0074498,5,2017-07-01 04:53:42
R0074500,O0074500,5,2018-09-30 20:01:57
R0074502,O0074502,4,2018-04-13 12:08:38
R0074503,O0074503,4,2017-01-21 13:22:19
R0074504,O0074504,2,2018-08-15 20:44:38
R0074506,O0074506,4,2017-10-17 07:19:45
R0074507,O0074507,3,2017-11-17 13:36:13
R0074508,O0074508,4,2018-02-04 14:19:23
R0074509,O0074509,4,2017-07-11 18:48:36
R0074511,O0074511,4,2018-11-28 17:56:45
R0074512,O0074512,5,2018-08-11 16:23:21
R0074513,O0074513,5,2018-01-28 18:39:31
R0074514,O0074514,5,2017-02-14 22:21:51
R0074517,O0074517,3,2018-11-04 08:08:34
R0074519,O0074519,1,2017-12-12 01:37:35
R0074520,O0074520,4,2017-10-15 21:48:07
R0074521,O0074521,2,2017-10-14 21:09:11
R0074523,O0074523,4,2017-05-23 04:12:03
R0074524,O0074524,5,2017-07-24 04:50:25
R0074525,O0074525,5,2017-11-01 14:03:35
R0074526,O0074526,5,2017-01-08 18:18:03
R0074527,O0074527,5,2018-09-27 18:02:00
R0074528,O0074528,4,2017-07-24 01:48:38
R0074531,O0074531,2,2017-06-19 18:56:47
R0074532,O0074532,3,2018-12-30 16:16:55
R0074533,O0074533,4,2017-11-16 15:00:48
R0074535,O0074535,2,2018-10-07 07:51:09
R0074536,O0074536,5,2017-11-02 09:55:07
R0074541,O0074541,1,2018-11-02 13:59:10
R0074542,O0074542,4,2018-04-04 15:46:07
R0074543,O0074543,5,2017-11-21 19:51:46
R0074545,O0074545,2,2018-08-28 03:39:51
R0074546,O0074546,5,2018-12-23 14:44:01
R0074547,O0074547,1,2017-03-06 03:50:30
R0074550,O0074550,5,2018-09-29 20:17:34
R0074551,O0074551,1,2018-08-24 20:40:06
R0074552,O0074552,5,2017-09-04 23:44:36
R0074553,O0074553,4,2017-02-28 22:54:20
R0074555,O0074555,5,2017-10-31 02:53:38
R0074556,O0074556,1,2017-03-05 18:18:34
R0074558,O0074558,3,2018-09-25 01:43:39
R0074559,O0074559,5,2018-08-24 23:28:03
R0074560,O0074560,4,2018-05-02 00:49:31
R0074561,O0074561,5,2017-10-27 01:31:07
R0074562,O0074562,4,2017-04-08 21:26:46
R0074563,O0074563,5,2017-07-13 21:52:57
R0074565,O0074565,4,2017-02-05 15:36:11
R0074566,O0074566,2,2018-08-23 01:45:26
R0074567,O0074567,5,2018-03-18 17:26:43
R0074568,O0074568,5,2018-01-25 10:38:22
R0074570,O0074570,1,2018-11-03 14:28:33
R0074572,O0074572,4,2018-08-18 04:12:17
R0074573,O0074573,5,2017-03-02 01:27:45
R0074575,O0074575,5,2017-04-15 02:49:36
R0074576,O0074576,4,2017-02-27 08:58:14
R0074578,O0074578,5,2017-10-04 11:57:11
R0074579,O0074579,4,2017-08-05 22:34:16
R0074580,O0074580,5,2018-12-18 08:45:25
R0074581,O0074581,5,2018-05-07 19:47:24
R0074583,O0074583,4,2017-03-23 21:05:25
R0074584,O0074584,4,2017-02-16 17:21:02
R0074585,O0074585,1,2017-09-28 11:11:34
R0074586,O0074586,2,2017-09-27 20:34:08
R0074587,O0074587,5,2017-04-06 14:23:15
R0074588,O0074588,5,2018-08-01 10:46:35
R0074589,O0074589,5,2017-10-06 10:36:57
R0074590,O0074590,4,2017-04-19 07:00:00
R0074592,O0074592,1,2017-12-06 03:43:35
R0074593,O0074593,3,2017-06-13 07:14:12
R0074596,O0074596,5,2017-04-30 04:57:48
R0074597,O0074597,5,2017-02-08 11:25:33
R0074598,O0074598,5,2018-08-04 07:39:01
R0074599,O0074599,5,2018-09-23 15:39:00
R0074600,O0074600,4,2018-10-07 22:13:12
R0074601,O0074601,3,2018-07-30 10:56:38
R0074603,O0074603,4,2018-01-20 15:14:01
R0074605,O0074605,1,2017-11-22 06:45:12
R0074608,O0074608,5,2018-09-22 12:09:23
R0074611,O0074611,5,2018-11-10 08:38:36
R0074612,O0074612,4,2018-01-19 00:24:04
R0074613,O0074613,4,2018-03-18 09:43:42
R0074614,O0074614,4,2017-06-02 02:23:01
R0074616,O0074616,4,2017-04-19 12:49:14
R0074618,O0074618,2,2017-04-20 04:04:05
R0074619,O0074619,2,2017-10-18 04:50:41
R0074620,O0074620,5,2017-02-23 08:16:34
R0074621,O0074621,2,2017-06-08 07:04:56
R0074623,O0074623,5,2017-01-21 17:20:27
R0074624,O0074624,1,2019-01-11 02:59:18
R0074629,O0074629,4,2018-02-13 22:11:12
R0074630,O0074630,4,2017-05-07 05:13:25
R0074633,O0074633,5,2017-06-11 19:59:03
R0074634,O0074634,2,2018-04-15 02:03:47
R0074638,O0074638,5,2018-08-26 17:55:07
R0074640,O0074640,5,2017-04-20 15:36:52
R0074641,O0074641,5,2017-02-05 20:44:03
R0074643,O0074643,5,2017-11-27 07:20:06
R0074644,O0074644,1,2018-06-05 04:46:56
R0074645,O0074645,4,2017-01-28 03:17:03
R0074646,O0074646,5,2018-02-08 04:39:38
R0074647,O0074647,5,2018-10-13 10:59:36
R0074648,O0074648,5,2017-06-04 14:03:13
R0074649,O0074649,3,2017-10-18 04:03:34
R0074652,O0074652,5,2018-01-05 10:22:49
R0074653,O0074653,5,2018-03-14 03:33:29
R0074654,O0074654,5,2017-06-15 16:12:48
R0074656,O0074656,3,2018-08-03 19:34:56
R0074657,O0074657,4,2018-08-06 03:55:27
R0074661,O0074661,5,2017-08-16 20:42:47
R0074662,O0074662,2,2018-02-04 00:38:55
R0074663,O0074663,3,2017-06-11 11:09:05
R0074664,O0074664,2,2017-09-01 07:41:50
R0074665,O0074665,4,2018-09-20 08:26:14
R0074666,O0074666,4,2018-07-07 08:50:22
R0074667,O0074667,3,2019-01-04 15:38:43
R0074668,O0074668,5,2017-03-28 07:04:54
R0074676,O0074676,5,2018-08-24 22:19:19
R0074677,O0074677,4,2018-04-01 15:11:09
R0074678,O0074678,5,2018-12-28 19:13:21
R0074679,O0074679,5,2018-05-09 20:28:31
R0074681,O0074681,5,2018-07-05 23:01:51
R0074682,O0074682,5,2017-06-09 18:19:47
R0074683,O0074683,3,2017-08-19 04:27:50
R0074685,O0074685,5,2017-06-19 07:00:19
R0074686,O0074686,5,2018-01-12 18:02:59
R0074688,O0074688,5,2018-01-29 20:12:46
R0074689,O0074689,4,2018-08-24 15:30:06
R0074690,O0074690,5,2018-02-22 09:08:40
R0074691,O0074691,4,2017-06-26 02:01:50
R0074692,O0074692,3,2018-11-25 13:35:53
R0074693,O0074693,5,2017-01-19 15:22:33
R0074694,O0074694,5,2017-02-04 19:00:18
R0074695,O0074695,4,2017-01-17 01:53:07
R0074696,O0074696,1,2018-04-10 01:03:28
R0074697,O0074697,3,2017-12-20 08:31:01
R0074698,O0074698,2,2017-11-23 19:37:18
R0074700,O0074700,5,2017-10-14 04:50:11
R0074701,O0074701,2,2018-06-14 16:48:41
R0074703,O0074703,5,2018-01-15 22:37:03
R0074704,O0074704,2,2017-06-29 12:19:29
R0074705,O0074705,4,2018-07-20 20:27:15
R0074706,O0074706,4,2018-06-07 09:05:46
R0074707,O0074707,5,2017-11-29 16:00:38
R0074710,O0074710,5,2017-03-14 04:55:36
R0074711,O0074711,5,2017-07-28 08:40:53
R0074712,O0074712,4,2018-09-01 01:08:30
R0074714,O0074714,5,2017-12-29 12:02:16
R0074715,O0074715,5,2018-05-13 16:04:47
R0074717,O0074717,1,2017-04-25 19:54:39
R0074718,O0074718,5,2017-10-09 23:58:31
R0074721,O0074721,5,2017-04-05 16:04:21
R0074723,O0074723,5,2018-05-23 22:38:48
R0074724,O0074724,3,2017-07-14 13:09:05
R0074727,O0074727,5,2018-02-12 20:45:42
R0074728,O0074728,5,2018-10-07 14:26:58
R0074729,O0074729,5,2018-01-06 21:34:50
R0074730,O0074730,5,2018-10-01 18:38:44
R0074731,O0074731,5,2017-07-21 18:31:07
R0074733,O0074733,4,2017-06-29 02:41:52
R0074735,O0074735,2,2018-02-05 04:04:09
R0074736,O0074736,2,2018-07-02 10:05:35
R0074737,O0074737,2,2018-03-24 07:47:01
R0074738,O0074738,5,2017-12-03 02:25:51
R0074740,O0074740,5,2018-05-17 10:33:22
R0074743,O0074743,5,2017-09-08 01:43:33
R0074744,O0074744,5,2018-09-18 16:29:14
R0074745,O0074745,5,2017-09-30 20:53:56
R0074746,O0074746,5,2018-04-26 04:29:16
R0074747,O0074747,4,2017-02-28 15:14:26
R0074749,O0074749,5,2017-12-30 03:49:23
R0074750,O0074750,5,2018-03-20 09:09:46
R0074751,O0074751,4,2018-04-26 07:23:58
R0074754,O0074754,5,2017-07-11 20:07:56
R0074757,O0074757,5,2017-11-23 15:35:41
R0074760,O0074760,5,2018-10-25 13:47:40
R0074761,O0074761,2,2017-05-30 20:40:56
R0074762,O0074762,4,2018-09-30 21:09:47
R0074763,O0074763,5,2017-10-19 08:15:31
R0074764,O0074764,1,2017-06-05 22:35:00
R0074765,O0074765,5,2018-04-27 03:03:19
R0074766,O0074766,2,2017-07-18 02:49:40
R0074767,O0074767,5,2018-04-15 22:37:29
R0074769,O0074769,4,2018-09-04 18:34:32
R0074773,O0074773,5,2018-03-08 07:51:42
R0074774,O0074774,5,2017-04-29 08:13:52
R0074776,O0074776,3,2018-03-19 23:48:41
R0074778,O0074778,5,2018-08-20 13:01:18
R0074779,O0074779,5,2018-09-26 07:03:31
R0074780,O0074780,5,2017-05-28 10:40:51
R0074781,O0074781,4,2017-02-01 22:17:57
R0074782,O0074782,5,2018-07-13 02:32:37
R0074784,O0074784,3,2019-01-02 00:39:55
R0074786,O0074786,3,2017-11-06 07:58:28
R0074787,O0074787,4,2017-08-22 11:29:50
R0074789,O0074789,4,2018-05-02 23:49:59
R0074790,O0074790,5,2017-09-09 01:49:41
R0074793,O0074793,4,2018-11-12 21:57:08
R0074794,O0074794,4,2018-07-07 00:02:24
R0074795,O0074795,5,2018-08-19 13:18:36
R0074796,O0074796,2,2018-05-19 22:24:31
R0074799,O0074799,4,2017-12-22 05:01:28
R0074800,O0074800,5,2017-05-16 22:30:55
R0074801,O0074801,5,2017-01-12 02:22:00
R0074802,O0074802,1,2017-09-07 12:05:23
R0074803,O0074803,5,2017-06-06 04:15:23
R0074804,O0074804,4,2017-10-27 22:43:31
R0074805,O0074805,5,2019-01-03 03:36:01
R0074807,O0074807,5,2017-01-09 17:38:46
R0074808,O0074808,5,2018-11-11 16:42:44
R0074813,O0074813,5,2018-05-23 17:41:33
R0074814,O0074814,5,2018-02-06 18:19:35
R0074815,O0074815,1,2018-01-27 04:56:31
R0074816,O0074816,5,2018-07-27 05:48:00
R0074818,O0074818,5,2018-07-21 06:21:14
