product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P023606,papelaria,17381,23,41,13,34.43051352610798
P023607,brinquedos,13064,27,17,38,42.467132113262274
P023608,cool_stuff,17293,94,17,78,293.0499906645983
P023609,perfumaria,22354,38,39,63,85.98250919140503
P023610,cama_mesa_banho,28458,86,31,22,107.77381045519854
P023611,relogios_presentes,15838,45,44,49,354.35613703216967
P023612,telefonia,102,63,28,55,640.3880179126076
P023613,brinquedos,17846,35,13,44,15.364927527363783
P023614,papelaria,15561,54,50,34,41.291537607186704
P023615,fashion_bolsas,28817,88,34,40,35.72289084648338
P023616,ferramentas_jardim,24558,79,33,29,209.0100685823765
P023617,moveis_decoracao,257,86,7,34,131.4592873446483
P023618,cool_stuff,15964,44,8,24,220.99367338975293
P023619,cool_stuff,27082,43,23,38,204.7200426215157
P023620,beleza_saude,14221,29,47,38,47.4381400597932
P023621,malas_acessorios,10591,64,22,22,351.5066768007197
P023622,alimentos,28922,43,29,57,20.506863202721938
P023623,papelaria,6005,43,40,61,31.502114763137488
P023624,alimentos,17947,44,45,58,25.075979698240157
P023625,perfumaria,18985,20,17,74,39.993986187997415
P023626,beleza_saude,20741,17,21,68,79.32527679036097
P023627,brinquedos,11450,92,20,76,26.54546664429049
P023628,beleza_saude,8958,65,36,74,109.18220688121335
P023629,brinquedos,18384,61,49,66,11.283044467813667
P023630,livros,9354,48,30,65,32.16090445263863
P023631,malas_acessorios,9301,40,28,51,391.261161367758
P023632,perfumaria,1216,11,43,72,34.86672033080129
P023633,papelaria,21495,28,40,40,24.040277636672982
P023634,papelaria,24972,55,38,49,37.86942448787504
P023635,livros,28223,62,27,53,35.64972216658102
P023636,livros,6660,65,11,69,55.41658279172686
P023637,cool_stuff,6352,39,38,30,61.94052173100724
P023638,automotivo,27003,26,23,44,487.59768408224284
P023639,eletrodomesticos,9656,34,27,32,451.61545621826554
P023640,papelaria,11541,29,12,54,50.94983481378307
P023641,ferramentas_jardim,24401,78,8,53,99.74835149208744
P023642,moveis_decoracao,8918,11,13,20,407.0238053201451
P023643,alimentos,24197,64,34,54,5.0
P023644,perfumaria,18913,20,15,68,70.368050561182
P023645,cama_mesa_banho,26018,91,21,66,46.70190479136669
P023646,alimentos,9547,37,21,78,12.350887116818743
P023647,alimentos,27683,90,26,38,29.052286453249085
P023648,brinquedos,23547,25,28,78,76.52103906564763
P023649,papelaria,1018,78,8,78,24.094203137393965
P023650,cama_mesa_banho,25471,79,39,56,82.80550645829676
P023651,fashion_bolsas,3240,96,26,42,183.17722840248874
P023652,livros,19665,41,36,60,52.72388615101546
P023653,papelaria,23706,85,6,33,25.53391967200286
P023654,cool_stuff,11616,23,39,19,192.06154971704834
P023655,papelaria,1421,58,44,69,48.15349638415108
P023656,cama_mesa_banho,23352,37,38,51,24.583653636232754
P023657,perfumaria,13871,84,47,26,12.165228334427027
P023658,informatica,6188,56,37,66,361.2896795583303
P023659,moveis_decoracao,15463,62,39,52,73.51620081559165
P023660,esporte_lazer,23301,78,30,16,14.624894995341677
P023661,beleza_saude,3452,44,41,22,58.99398294746689
P023662,informatica,23131,54,47,11,306.0216092841624
P023663,beleza_saude,29791,30,46,77,73.91953535489134
P023664,ferramentas_jardim,4847,86,7,73,124.15914524527321
P023665,cool_stuff,23811,23,16,21,89.39907318448881
P023666,beleza_saude,3013,62,11,15,53.33479845630717
P023667,papelaria,16063,36,27,31,44.002737748714345
P023668,malas_acessorios,6777,25,44,66,333.85310136403245
P023669,papelaria,14415,87,21,47,45.60198987131939
P023670,informatica,28848,91,38,19,462.2477624335725
P023671,cama_mesa_banho,19333,66,39,70,71.59160661194802
P023672,livros,21701,54,48,52,44.6552472079203
P023673,esporte_lazer,11410,23,28,55,104.66055165110728
P023674,relogios_presentes,2955,15,29,68,127.49626937855282
P023675,cama_mesa_banho,13903,11,32,25,20.849240186140804
P023676,beleza_saude,4679,40,44,25,70.77660134567977
P023677,alimentos,28628,72,17,69,30.691788884116576
P023678,papelaria,26859,63,5,70,12.90768642312349
P023679,cool_stuff,15478,96,32,43,271.5263631677495
P023680,moveis_decoracao,12563,71,36,67,182.1774273139136
P023681,moveis_decoracao,28090,48,8,73,349.5162708216924
P023682,livros,5948,42,24,75,30.042158139936156
P023683,eletronicos,26796,10,14,69,280.5059046582344
P023684,cool_stuff,1557,80,35,60,152.18576178839982
P023685,perfumaria,24737,97,37,69,84.48417763307714
P023686,alimentos,3654,78,19,21,18.929000986314893
P023687,esporte_lazer,1235,93,22,35,136.01703408475603
P023688,livros,7960,14,18,25,43.08882368726907
P023689,cama_mesa_banho,23291,72,32,20,59.7795830405956
P023690,perfumaria,22391,14,15,31,197.38267191907494
P023691,esporte_lazer,17803,36,40,47,63.236022240175835
P023692,relogios_presentes,20667,83,39,37,123.84117720878896
P023693,ferramentas_jardim,17460,50,14,39,168.22669359762355
P023694,alimentos,25440,47,45,38,22.46162463758729
P023695,papelaria,25851,78,28,58,48.42160998020376
P023696,beleza_saude,23179,26,43,58,80.09780341808238
P023697,perfumaria,17796,77,30,36,67.28633214765638
P023698,livros,8842,64,10,42,28.97334792380913
P023699,malas_acessorios,11258,34,48,16,220.54250534879228
P023700,livros,29941,27,20,49,47.00762467262894
P023701,informatica,11635,72,34,44,60.86724176394114
P023702,papelaria,26195,73,33,46,29.143216349528522
P023703,papelaria,5775,43,48,54,24.39010801031511
P023704,cama_mesa_banho,1143,61,41,69,59.556099408866174
P023705,livros,2560,72,9,23,38.62835665901347
P023706,livros,5894,41,33,38,22.67126890560992
P023707,perfumaria,3959,77,33,25,32.56941436559867
P023708,moveis_decoracao,27906,20,6,55,190.61681760854117
P023709,eletronicos,8923,77,18,20,1073.632873367678
P023710,relogios_presentes,23708,31,14,67,228.29920336164338
P023711,esporte_lazer,29007,71,40,77,54.8391966708472
P023712,livros,2435,57,49,76,46.80100674938144
P023713,telefonia,18702,79,5,58,1107.0696720727608
P023714,alimentos,7189,39,48,76,28.348803158903145
P023715,alimentos,19279,86,41,57,31.938100588395265
P023716,malas_acessorios,18669,54,47,40,466.1736432533316
P023717,construcao,27433,74,20,54,182.35801190445676
P023718,cama_mesa_banho,7880,18,9,35,82.67587728812029
P023719,beleza_saude,8791,10,33,65,34.47384765701109
P023720,cama_mesa_banho,23806,19,6,77,149.04021401969942
P023721,brinquedos,8873,34,44,35,43.894651984718465
P023722,esporte_lazer,25704,33,38,66,67.83256445309178
P023723,brinquedos,29420,37,48,12,45.932313514458365
P023724,telefonia,26922,58,20,42,626.5792261939351
P023725,eletronicos,26644,98,49,36,332.3965657054133
P023726,ferramentas_jardim,28013,54,20,38,193.4557164837757
P023727,brinquedos,22270,13,16,15,59.3595820374078
P023728,beleza_saude,10601,65,39,61,38.7346946456476
P023729,papelaria,26840,24,29,48,56.79100752384509
P023730,informatica,24516,45,49,56,734.8554895000689
P023731,ferramentas_jardim,1300,75,9,24,164.53135553787985
P023732,cool_stuff,26124,63,15,68,238.43136141002057
P023733,automotivo,11772,83,35,26,418.5788395941996
P023734,livros,17027,10,38,20,67.39223019807645
P023735,informatica,23657,94,23,13,348.69675438157736
P023736,livros,25902,36,19,47,25.72461814891467
P023737,papelaria,8448,20,39,60,45.44059230137847
P023738,fashion_bolsas,1099,69,50,47,157.02406156548636
P023739,papelaria,28432,78,31,39,63.19616527341921
P023740,moveis_decoracao,22106,92,31,69,323.73203450791414
P023741,papelaria,28933,27,22,15,6.42442393580459
P023742,fashion_bolsas,7551,56,19,31,231.61294214967694
P023743,brinquedos,4424,32,27,27,85.23483261631233
P023744,informatica,22826,37,48,11,264.71445242256766
P023745,esporte_lazer,7408,55,9,30,178.56038193921097
P023746,papelaria,25802,17,18,69,42.89464472480813
P023747,livros,9405,57,16,42,52.70372789306664
P023748,perfumaria,2766,31,8,12,114.77489231711314
P023749,brinquedos,28346,40,41,47,70.05050922262278
P023750,esporte_lazer,22326,88,5,46,248.13822794792796
P023751,cama_mesa_banho,24093,45,26,68,151.65551840957312
P023752,ferramentas_jardim,12305,53,35,29,73.48347663529341
P023753,construcao,5846,30,42,72,798.2716427110265
P023754,esporte_lazer,25890,69,11,31,119.7508461021555
P023755,cool_stuff,28767,99,39,54,294.507107639883
P023756,telefonia,11380,72,8,11,246.94319551232974
P023757,papelaria,22239,67,15,34,31.75748218298825
P023758,livros,10866,40,10,76,30.88007920927444
P023759,alimentos,16439,56,12,61,24.211339464934536
P023760,alimentos,8030,59,45,69,26.315326093979824
P023761,relogios_presentes,28313,11,39,36,183.58015194194593
P023762,alimentos,25692,85,22,58,38.095459664359616
P023763,beleza_saude,19671,96,23,46,39.50053809748129
P023764,informatica,18686,85,22,67,613.6843514145636
P023765,papelaria,2818,67,33,20,50.82427294402819
P023766,fashion_bolsas,455,47,16,17,117.06067554012654
P023767,fashion_bolsas,26935,51,20,34,26.525594640659904
P023768,beleza_saude,6841,49,17,52,45.90622690311744
P023769,informatica,12922,18,19,54,270.0140316054443
P023770,eletronicos,28317,66,47,23,684.3659210427658
P023771,cool_stuff,14085,91,6,62,167.88767729379242
P023772,construcao,5591,89,6,13,402.93847683938424
P023773,perfumaria,28522,77,37,52,55.27287722551736
P023774,cama_mesa_banho,4085,89,47,73,93.55120966361497
P023775,brinquedos,21777,48,47,58,85.60526348710086
P023776,livros,6399,52,7,32,58.923578323969195
P023777,esporte_lazer,12440,33,10,60,133.84197360741518
P023778,esporte_lazer,13214,94,45,15,129.85271840138518
P023779,papelaria,14565,66,38,57,23.98641279970143
P023780,telefonia,27073,17,8,57,49.1445732040396
P023781,fashion_bolsas,819,31,45,44,219.9358476202785
P023782,perfumaria,8787,32,42,68,99.85207466766823
P023783,beleza_saude,19241,50,39,29,72.21729298844794
P023784,eletrodomesticos,11143,36,5,28,633.6890912284953
P023785,papelaria,22028,19,24,59,46.10276158800598
P023786,papelaria,12648,81,48,40,56.55394453207627
P023787,brinquedos,1063,36,21,68,59.106334727546844
P023788,relogios_presentes,21274,75,32,55,370.6985718399839
P023789,alimentos,11029,63,23,74,21.966558588509574
P023790,cama_mesa_banho,25232,25,28,62,53.07232403233931
P023791,ferramentas_jardim,25782,35,27,17,128.25664511398952
P023792,perfumaria,6331,18,48,42,65.57526941272815
P023793,brinquedos,23233,22,6,76,52.623264959976666
P023794,papelaria,22573,39,20,50,73.82691767540456
P023795,papelaria,29894,23,24,11,36.92774099959588
P023796,automotivo,2432,38,6,53,459.7887325819958
P023797,livros,170,90,45,47,50.797068838520445
P023798,beleza_saude,12743,68,16,67,75.73011495396813
P023799,perfumaria,28937,91,24,31,76.02766491309207
P023800,livros,19009,39,10,25,25.66414197159898
P023801,cama_mesa_banho,20766,25,6,23,115.08640972654234
P023802,relogios_presentes,13684,79,17,68,258.232504110507
P023803,brinquedos,16971,14,37,11,35.382168289876475
P023804,livros,1139,41,9,46,26.71640564790604
P023805,livros,12814,81,23,58,35.29471040387013
P023806,beleza_saude,4534,55,7,36,73.79846895372975
P023807,construcao,20059,56,30,72,341.7888594005747
P023808,fashion_bolsas,11054,88,13,44,223.9400596395298
P023809,esporte_lazer,23572,39,9,18,247.67059467048523
P023810,fashion_bolsas,8687,28,10,22,182.5444214459258
P023811,automotivo,18869,100,26,65,474.86546736155486
P023812,livros,6397,69,29,26,23.433246478950878
P023813,malas_acessorios,13734,57,49,17,277.1409878998655
P023814,beleza_saude,16560,64,11,64,36.91349587945774
P023815,brinquedos,2158,94,6,27,81.42523697422536
P023816,eletronicos,19161,36,36,74,309.7717554561683
P023817,esporte_lazer,21445,20,41,70,115.67396065098433
P023818,malas_acessorios,19739,74,8,12,10.76120284322235
P023819,eletronicos,11711,100,16,27,209.80031199433859
P023820,moveis_decoracao,13863,55,49,41,291.8971342185989
P023821,alimentos,24049,86,33,45,15.469108081360714
P023822,cama_mesa_banho,23374,62,45,26,67.22886095109574
P023823,cama_mesa_banho,9293,88,43,51,123.44687443041254
P023824,cool_stuff,4265,36,39,16,126.24571353736106
P023825,beleza_saude,8117,64,36,23,20.63720077183192
P023826,eletrodomesticos,8338,92,30,69,285.870437705133
P023827,papelaria,21715,97,25,69,48.045026606274554
P023828,alimentos,16683,22,22,37,5.5447545206141164
P023829,alimentos,14280,39,31,23,31.604948596751818
P023830,informatica,15416,33,48,31,447.3747282544694
P023831,relogios_presentes,26202,71,34,40,250.9526917054198
P023832,fashion_bolsas,4346,33,38,17,126.21864709209838
P023833,cama_mesa_banho,19554,61,33,27,63.72253031041595
P023834,cama_mesa_banho,9560,14,39,13,116.11842407991142
P023835,moveis_decoracao,12212,90,14,15,271.91973337166195
P023836,cama_mesa_banho,26571,67,39,22,73.19124542372116
P023837,papelaria,20477,23,12,54,107.10451921665633
P023838,esporte_lazer,6620,37,49,12,251.82206668009167
P023839,moveis_decoracao,6333,55,32,35,289.0987208141206
P023840,cama_mesa_banho,23952,95,12,54,77.89929361589802
P023841,beleza_saude,9983,96,35,33,71.24972746651767
P023842,cama_mesa_banho,8690,100,41,26,86.68547964847191
P023843,alimentos,29263,64,23,16,17.063387154633865
P023844,alimentos,19996,29,35,63,22.508006867872698
P023845,malas_acessorios,20838,33,39,73,241.06561618561716
P023846,alimentos,15561,58,18,50,34.509746269525564
P023847,livros,24944,38,44,75,29.03963572707854
P023848,beleza_saude,5727,19,44,61,83.36556207966433
P023849,cama_mesa_banho,27165,36,49,56,98.73391730826397
P023850,beleza_saude,6201,56,35,28,49.447298228408826
P023851,papelaria,29068,12,18,36,31.985240422700073
P023852,beleza_saude,16182,55,10,49,5.0
P023853,brinquedos,29910,23,8,15,76.84443121358704
P023854,fashion_bolsas,15837,24,49,31,200.48998195304733
P023855,malas_acessorios,8908,92,14,25,262.3066257395206
P023856,eletrodomesticos,21612,11,9,51,66.52900491409315
P023857,brinquedos,1512,46,49,48,44.562334135399325
P023858,papelaria,22873,70,41,63,42.508088076760274
P023859,papelaria,21420,65,27,68,77.18875883858738
P023860,alimentos,1858,41,25,50,29.371513199378793
P023861,construcao,29413,26,16,54,162.54540228911557
P023862,livros,2649,29,40,50,26.71832752128978
P023863,esporte_lazer,1166,48,32,56,89.42413886115617
P023864,alimentos,284,26,46,29,21.08909132728708
P023865,construcao,29139,15,40,66,377.51059990530905
P023866,alimentos,27965,59,24,34,10.239124480619953
P023867,papelaria,2207,38,5,65,21.613244871342047
P023868,livros,2252,13,35,53,22.2510559125832
P023869,livros,7386,59,20,53,30.150499393476693
P023870,telefonia,7387,21,43,16,736.3599161235045
P023871,cama_mesa_banho,20059,50,29,51,78.0768618819848
P023872,livros,25095,98,20,46,27.878945483314705
P023873,eletronicos,4710,84,38,73,697.190743015254
P023874,perfumaria,26093,55,32,42,209.38222331577077
P023875,cama_mesa_banho,24134,94,13,49,74.34603459292497
P023876,perfumaria,26163,71,29,36,90.26394192808037
P023877,telefonia,6979,75,33,56,526.1197988334036
P023878,beleza_saude,23899,56,13,28,87.77865235948812
P023879,cool_stuff,24228,82,39,68,109.4992201287186
P023880,esporte_lazer,15881,78,21,30,213.85293675180742
P023881,alimentos,4362,55,18,39,36.900144994260025
P023882,papelaria,2913,76,23,53,31.177634142299723
P023883,livros,4527,46,15,26,35.78751750846865
P023884,perfumaria,12807,16,44,10,37.875969151517594
P023885,esporte_lazer,18472,49,29,53,135.49759038361492
P023886,telefonia,673,24,14,66,772.8405294814321
P023887,moveis_decoracao,28188,27,35,33,261.5460930130042
P023888,fashion_bolsas,10828,85,39,33,284.838717106961
P023889,livros,19287,58,27,30,21.82672220203187
P023890,livros,20375,42,16,41,55.375953275041624
P023891,esporte_lazer,29330,30,12,73,128.3384366805665
P023892,perfumaria,13618,56,35,31,101.56345993781869
P023893,telefonia,27368,33,27,45,318.39717842649225
P023894,relogios_presentes,18546,72,14,58,45.64463300014313
P023895,ferramentas_jardim,998,72,35,51,164.21206828097007
P023896,cama_mesa_banho,14184,31,25,50,61.40043038178786
P023897,papelaria,12982,49,28,71,60.99732479416103
P023898,brinquedos,28485,67,32,11,59.670097728690635
P023899,cama_mesa_banho,14064,53,24,25,30.165633214002845
P023900,cool_stuff,18436,32,44,67,144.77885270294186
P023901,ferramentas_jardim,21229,47,16,43,43.72098853300999
P023902,moveis_decoracao,29672,12,20,50,304.2843210593694
P023903,moveis_decoracao,191,15,24,45,471.4970407382415
P023904,cool_stuff,12356,29,26,63,131.71456813945971
P023905,fashion_bolsas,13013,89,21,57,5.0
P023906,cama_mesa_banho,18158,68,46,14,105.31550871271679
P023907,automotivo,9902,22,43,49,491.7527250018287
P023908,informatica,19241,79,26,52,832.4589220329844
P023909,fashion_bolsas,7111,18,49,30,334.1941379191801
P023910,papelaria,5537,71,32,62,17.00650759181066
P023911,beleza_saude,21023,44,22,71,27.451856056580688
P023912,construcao,15817,31,37,48,402.84568910997496
P023913,cama_mesa_banho,3766,52,25,69,166.59907727737124
P023914,informatica,10872,72,43,24,735.0007132655589
P023915,livros,3758,76,11,57,41.7433499133794
P023916,eletrodomesticos,25352,69,37,12,651.451967081804
P023917,papelaria,19819,51,6,30,29.732160225897612
P023918,cama_mesa_banho,13772,76,27,67,138.98426831641748
P023919,cama_mesa_banho,26944,94,19,64,97.91223842603779
P023920,informatica,20452,71,22,73,787.9844511342365
P023921,brinquedos,12122,42,50,65,44.549135746700976
P023922,livros,11512,90,45,33,44.296021774572914
P023923,alimentos,20062,78,50,74,5.0
P023924,alimentos,17807,80,6,74,20.123181944137215
P023925,informatica,19008,76,22,29,159.59696408078324
P023926,brinquedos,16429,37,6,12,45.75736885051016
P023927,perfumaria,22738,13,47,29,84.68453934563416
P023928,ferramentas_jardim,10771,100,41,63,169.84390806695734
P023929,malas_acessorios,16409,30,36,28,381.71678961968973
P023930,malas_acessorios,20235,32,44,24,272.54937804857366
P023931,moveis_decoracao,2752,17,17,70,190.88544729307117
P023932,brinquedos,26289,13,24,10,87.78245556883806
P023933,cool_stuff,8306,63,24,10,132.64159239979227
P023934,livros,8831,56,49,67,32.514462376883706
P023935,papelaria,19765,84,17,76,20.45650156410819
P023936,fashion_bolsas,1150,71,5,72,243.0970811314308
P023937,automotivo,3495,72,39,50,202.74514989299698
P023938,papelaria,3811,43,11,42,80.67726717973623
P023939,alimentos,1382,99,49,59,34.070518877507396
P023940,malas_acessorios,3188,67,10,42,312.65798356394345
P023941,telefonia,4368,96,27,48,246.7161516868905
P023942,moveis_decoracao,22976,77,46,68,356.84185452408826
P023943,moveis_decoracao,4926,71,20,70,170.51624126249897
